123351,Excited for 1st @VirginAmerica flight! Pro so far: check-in experience at @fly2ohare; cons: delay and no alert. Bright side - @GooseIsland!,0.8726987
67040,@DeltaAssist please have delta 884 wait for us to get there on 2683 from Boston.  Gonna be tight.,0.8726726
94085,Every single time I fly @united or @USAirways there are a ton of problems. Never any problems with @SouthwestAir. Wish SW flew in/out of ITH,0.87266237
94086,Every single time I fly @united or @USAirways there are a ton of problems. Never any problems with @SouthwestAir. Wish SW flew in/out of ITH,0.87266237
41433,The delivery of @AmericanAir's first Dreamliner N800AN has been delayed until January 2015 (pic _Boeing) http://t.co/OudZneHQNa,0.8726335
121580,A cancer patient was kicked off of her @AlaskaAir flight causing her to miss chemo! Details next on @ActionNewsJax http://t.co/qiVp871blS,0.87263316
104121,@SouthwestAir We will likely b switching our airline allegiance to @AlaskaAir #DisgruntledTravelers #RapidRewardMember,0.8726212
104122,@SouthwestAir We will likely b switching our airline allegiance to @AlaskaAir #DisgruntledTravelers #RapidRewardMember,0.8726212
99762,@VirginAmerica can I cancel a flight for tomorrow because of the storm out of Newark.,0.87260693
111709,So many stressed out business men in the @united club talking to themselves and crunching numbers out loud.,0.8725947
23298,Since @VirginAmerica is no longer flying out of PHL. looks like I'm flying @AmericanAir since they're the only direct flight to LAX.,0.8725939
23297,Since @VirginAmerica is no longer flying out of PHL. looks like I'm flying @AmericanAir since they're the only direct flight to LAX.,0.8725939
12137,It's back! @AlaskaAir is offering $59 from @FlySJC to @RenoAirport. #Deal you don't want to miss. Purchase by Oct. 6  http://t.co/4tQKzZ5apw,0.8725697
104363,@HBomb94 @AmericanAir yeah I hear bad things about them...,0.87253934
37753,@EhJKay @FlyEIA @united I kinda believe it the snow is really bad!,0.8725357
12517,@liveoutlouder they used to be the best but are now the worst. @VirginAmerica FTW!,0.87252504
34145,@AmericanAir Sure wish you guys would get my sister to Little Rock from DFW after missing her flight..she flew from Australia..PLEASE!,0.8724816
79628,@VirginAmerica great flight and comfy seats. Although someone farted while we were waiting to get in the gate,0.87243026
127027,Thank you @AlaskaAir for stellar customer service. Had an issue with milage points. quickly addressed and refunded. #customerservicewins,0.8723766
59144,@Tat2dgySFO Now I just need to wait for airfares on @VirginAmerica to drop. $435 r/t LAX-ORD is way too expensive.,0.8723729
58291,While I wait for this article to load. I'll read the @SouthwestAir you made our day section. It low key makes me tear up. #confession,0.8723139
70828,@Russell1Chuck @DLoesch @AmericanAir  Um. yes. have you never flown? You need to get out more often.,0.87231266
109659,@SmarterTravel @JetBlue Most people fly coach. Lie flat seats are only relevant to Koch. Adelson &amp; friends.,0.87231123
36372,@paulrobichaux @united sad. I'll remember that when they book my future trips!,0.8722923
11552,@JohnCv31 @AlaskaAir I've never had issues with Alaska.  I'm on a flight to Sacramento at 7am tomorrow. hope it's on time.,0.87228984
103537,@AmericanAir excuse me I have an issue,0.8722734
143570,@SouthwestAir insane wifi speeds....in a bad way. http://t.co/J73LiPAAaO Gamecast barely loads the #Bulls #Cavs game http://t.co/bRyPT3fFVv,0.87224966
111059,So mad. I have been to 3 countries in less than a year &amp; just realized I am not signed up for frequent flyer miles with @AmericanAir,0.872226
9355,@xeni @VirginAmerica Wait! You have your own channel on that airline and you have to fly coach?,0.87220746
39517,Scrolling through @JetBlue tweets. @MatthewLush isn't the only mistreated customer out there. Glad I got the heads up to never fly with them,0.87219137
94446,I am going to miss @United service from @DallasLoveField to @iah. This is probably better for the airport and the air market in general.,0.8721696
144926,Probably going to miss the connection flight for our honeymoon due to @Jetblue issues. #DoubtIllFlyJetblueAgain #FindMeAConnection #DCA.,0.87216574
150523,Had to cancel @jetBlue flight due to change &amp; flight thru city they don't svc. I'm Mosaic and... BEST EXPERIENCE EVER! #RonR,0.87215793
29341,@AlaskaAir @jarpad wow u tweeted the wrong Winchester. Try @JensenAckles aka the one who actually had the problem. Lol,0.87215126
18602,@united what terminal does 695 leave from tomorrow,0.8721484
94950,@AmericanAir Just found out from a taxi service in Steamboat Springs. CO that my flight from HDN to DFW tomorrow is cancelled. True?,0.87214094
111582,@Aportzline They had CLE-CMH nonstops until airline merger-mania and @united killed the CLE hub. #CBJ,0.8721332
147707,@united so glad you had us board early when we are leaving 45 minutes late. And row 17 doesn't recline. SNASFO #trappedonaplane #borednow,0.87210655
63569,@TheJohnDiMaggio @SacAnime @SouthwestAir Take a bath in warm purell. That'll kill cancer. son.,0.8721042
43611,Pressurization issue mid-flight on @AmericanAir to Maui. Landed safely back at lax. Now just hoping they can get us a new plane soon!,0.872101
31811,Hey @united. if you want people to watch movies on own device can you make sure the bandwidth is strong enough. never seen so much buffering,0.8720902
12975,Waiting for the @british_airways A380. a @united Dash-8 opb CommutAir rotates at Dulles http://t.co/RKoynyiTD2 #IAD #DiscoverDulles,0.872062
2148,@VirginAmerica can wait for the Love gates to open flt to LAS http://t.co/4RIsVNriuP,0.8720419
37316,@GarrettRWang @AmericanAir why'd you switch?,0.8720234
133087,@Delta @DeltaAssist how is this delay possible?? #DTW just wanna be home to #Austin,0.8720019
104622,I'd like to fly to New Orleans and work to repair the shorelines and habitats along the gulf coast.  Still oil. @JetBlue #FlyingItForward,0.8719939
87203,@AmericanAir are the flights into Nashville tomorrow cancelled?,0.8719743
98445,@SouthwestAir in the Bahamas now. got no phone. need to resolve some issues what's the best way to get I touch with someone?,0.8719548
124331,how many bad things can I say about @AmericanAir in 140 characters... what crooks.,0.8719538
15287,@SouthwestAir My family is trying to see me graduate college in December.  The problem is my school is in CA and they're in TN : /,0.8719453
82252,@JusticeWillett @AmericanAir Where'd they leave them hanging?,0.8719346
125433,@AmericanAir what is the best way to make a complaint?,0.871905
146850,@RepMikeQuigley @repcurrie @united @jeffsmisek Chicago airports on best and worst lists for summer delays:http://t.co/rVk3IYVfFa.,0.8718971
8560,@cnimbus not too bad since I am a 1k on @united ..... only $125,0.8718721
26413,Feels like I got caught cheating. Promise I'm on a 1world bird. Swear! Stop looking at me like that. @AmericanAir http://t.co/sNUEyVhWKC,0.8717989
3232,@VirginAmerica what the heck guys why no more direct flights from LAX to PHL what the actual heck,0.8717921
154743,@ABritoverseas @united a bad decision was made. Babies cry. that is life. do you have any?  Please elaborate the danger and comfort issue,0.87173265
128778,@istx25 @soffes @united United isn't THAT bad. Ive really only had one bad experience with them.,0.8716901
1752,@mrsihill I had a similar problem when I flew @united,0.8716753
101768,@marcmaron @united Boy. Kevin Smith sure lost some weight.,0.8716638
51221,@HoodieAllen @united hoodies just mad cause they have more followers than him,0.8716603
52248,@JustinBritt68 @DangeRussWilson @AlaskaAir I'd be screaming my fool head off if that was in my stocking!  :)  #Incredible,0.87164056
119409,@SouthwestAir I'm still mad at you guys.,0.8716209
83313,@americanair account must be operated by a bot. much like their airline.  Very glad I've switched almost all my flights to @SouthwestAir,0.87161577
83312,@americanair account must be operated by a bot. much like their airline.  Very glad I've switched almost all my flights to @SouthwestAir,0.87161577
63035,@Tim_Short @USAirways @AmericanAir @SouthwestAir @Delta Don't hate the player. hate the game,0.8715941
63036,@Tim_Short @USAirways @AmericanAir @SouthwestAir @Delta Don't hate the player. hate the game,0.8715941
1202,@JetBlue @Boston_Calling help a broke college student out with some tickets plz?  #JetBlueWillCall,0.8715745
110667,@JetBlue Your Boston Logan team is amazing. Got through a LONG bag check line in ten mins. minimal stress and confusion. I love you guys!,0.87157345
125529,Someone has had a bad day at work! Statement on Alaska Airlines flight 448 http://t.co/A7TVL2YIAg via @AlaskaAir,0.8715718
80081,While my 12 hour journey from SFO to PDX was pretty brutal. I will accept this big old @AlaskaAir credit with a smile. Thanks guys.,0.871543
130912,@Southwest whatever consultant talked u into this absurd boarding process I hope it didn't cost much. I'm so sorry for cheating on @jetblue!,0.87154144
18787,@VirginAmerica Bought my tickets to DFW/Love for Thxgiving as soon as possible.  and now there's a big sale? Big sad face.,0.87153155
74864,@DeltaAssist is there any reason to think that DL2619 tomorrow morning @ JFK might be cancelled because of the snow?,0.87152684
35837,@MyMindOnGeorgia @Todd__Kincannon I'm never going to fly @Delta EVER again. They cheer on the destruction of the republic.  @SouthwestAir,0.8715204
93187,@JensenAckles @AmericanAir they should know better than to upset a soon to be birthday boy with almost a million followers on twitter ,0.8714447
71283,.@jetblue terminal at JFK playing CHVRCHES / Tove Lo / Matt and Kim as I slowly sober up and I'm not mad about it.,0.87142414
69414,@united @billburton NEWMAX TV worth watching! Thousands of your regular biz fliers disagree with Mr.BillBurton! LEAVE IT on!  It's balanced!,0.8713837
127431,Thanks for making me cry over there being only one flight to San Fran and it arrives late THANKS A LOT @AlaskaAir,0.871357
84080,@AmericanAir how in the world does a flight from key west to Miami get cancelled???,0.8713417
36151,@DeltaAssist never mind. I see there was a typo.,0.8713153
25783,@Kaitian1 @AmericanAir   I flew UA 9 across Dreamliner and woah. Cramped is an understatement ! I was hoping AA wouldn't follow,0.87130696
126780,Super bummed out that my kid and I can't fly @VirginAmerica home this summer to see my family. #OtherAirlinesSuck #VirginRocks #sad ,0.87123376
98078,AP: @united says will no longer accept bulk shipments of rechargeable lithium batteries. #aviation,0.8711507
82748,@VirginAmerica Lighting can never be moody enough in our opinion - posted from VX 910. Vegas bound!,0.87114954
78917,#panic #stress #nofun RT @alyssagoch: So no more @SkyMall on @SouthwestAir!? That's a problem.,0.87112117
32610,@SouthwestAir why would they miss her on the plane? Don't they do head counts?,0.87111235
28549,My Spirit miles expired...which means I no longer have to feel obligated to use them and thus surrender precious leg room...hi @AmericanAir,0.8711092
87840,@tydollasign flew w/ them yesterday. hella delayz. 4 thumbs down @AmericanAir,0.87105566
112974,"@charlieworsham @united obviously she didnt know who you were... ""sweetheart"" hahaha never flown united.. dont plan on starting!",0.871036
68915,@united @billburton Because your boss sucked up all of the bandwidth watching Republic of Iran Broadcasting.,0.8710181
118561,I've never flown on @JetBlue before and I just booked a Redeye flight to NYC.... Should I be scared about the seating?,0.8710122
31717,@British_Airways @AmericanAir @VirginAmerica Late arrival suggestion...provide more info via leaflets etc b4 we leave airplane...,0.87097734
31716,@British_Airways @AmericanAir @VirginAmerica Late arrival suggestion...provide more info via leaflets etc b4 we leave airplane...,0.87097734
103586,"Yoda and I waiting to board @JetBlue ""Estrella Azul"" flight 426 to JFK #NewYorkBound @ TPA http://t.co/oSPJqrfU2h",0.870966
46520,@ps92264 @AirCanada @AmericanAir @BostonLogan @shellgonzo @FlyEIA @FlyBGR This a really late reply - but it's 57 in Palm Springs - Brrrr! :),0.8709635
127943,@SeaTacAirport @AlaskaAir if they were gas-run. that poor ramp agent would've probably heard them being driven away. Thanks Al Gore.,0.8709563
16176,@americanair Hi-@usairways says you must separately address my cancelled flight. Your form says my ticket no. is invalid &amp; I can't submit.,0.87091804
78834,Yay!!  After long delays at SFO due to wicked weather @VirginAmerica is getting me home to JFK.,0.8709113
58651,Four for four with delayed @United flights to start 2015. Good reminder why I switched to @AlaskaAir,0.8708932
64689,@marcedelado @AmericanAir O.O too bad. Do they cover for transportation?,0.87088525
35029,@HilaryDuff @JetBlue hi you were on the same flight as my friend and she failed to tell you that you are MY idol and I LOVE YOU HILARY,0.8708819
148539,Team VA is en route! 1st beer of the trip as we wait for our delayed @united flight. #ATWN2015 @polivero @Hates3Putts http://t.co/5ViSG7HKOI,0.87086946
16003,@realjoshmathews @united 1st world problems,0.8708623
128942,@kateesackhoff @AlaskaAir  1st world problems,0.8708623
14006,@Zak_Bagans @SouthwestAir 1st world problems,0.8708623
68625,@united 1st world problems.... #amirite. @GrantWahl,0.8708623
52976,.@WillManso @AmericanAir 1st world problems,0.8708623
1264,@AlbertBreer @united 1st world problems,0.8708623
45428,U have got to b kiddin me! 9am flight is now delayed to 12pm! Get it together @united! The weather in Chicago isn't bad so whats ur excuse?!,0.8708522
31356,Excited for the short trip aboard @JetBlue... Hope the TVs work. Microphone at Gate E8 is broken ,0.8707981
634,Sad to leave SoCal. a little @echosmith on @JetBlue to make leaving easier  http://t.co/zv9I2skNua,0.87078786
107282,@united any updates on UA329 to LGA?  No crew for flt. Cust svcs says no flight crew identified.  Are we going to get cancelled?,0.87077755
23243,@AmericanAir 1231. So we are going to SFO to get earlier flight. Switched to AA23,0.8707555
23686,Wait so I can check one bag for free when I fly @JetBlue?  My @Delta days are done.,0.8707544
87546,@united I will. I have no Idea how I'm getting to bangkok now. I have exactly 19 days to spend w my husband during his mid deployment leave,0.87075055
40709,Boston is part of @JetBlue JD power award tour!  I really wanna see it. But I guess that's never gonna happen _,0.87074274
23251,.@AmericanAir #US751 has returned safely to BRU. @NikPhillips666 reports the 757 had a rudder problem en route to PHL.,0.87071323
128849,@AmericanAir 7hr delay to Miami so missed conn to London. Refused nightmare re-route via Madrid so staying xtra nght St Kitts at own expense,0.8706827
102601,@AmericanAir is my only option to really wait and see if this problem can be fixed for a hypothetical new departure at 11?,0.87068164
41667,Right now I'm thankful for @gogo and @spotify. Nearly missed my @AlaskaAir flight home. #CloseCall,0.87066674
136874,Never in four years of business travel have I had an airline mess up as bad as @AmericanAir today! Why did you cancel my reservation!?,0.87064874
65795,@SouthwestAir why is my Brothers flight 1797 from LGA NY to Dallas have been cancelled so abruptly ? He has college orientation tomorrow,0.870631
69732,WHAT?! SO SAD I MISSED THIS. @JetBlue http://t.co/6XfMNV9VOF,0.8706164
94205,@DeltaAssist Hi. Samsung Galaxy Tab 2 Android 4.4.2 but it's an app issue not device. Area code is n/a for cell in UK so I can't proceed.,0.87060493
65056,Cancelled @united ____ #travel #January #indyprobs,0.8705527
149290,Maybe I will switch full time to @united. Better run anyway.,0.87048924
52838,@funktionslust remember my epic travel delay horror show in Albuquerque? It was @united,0.8704276
11260,"@JetBlue Representing the KNIGHTZ @WMWAllAround @TwoToneKnightz   Present ""Bad On My Own"" http://t.co/pPyjpzpT6m  #RT #FollowThem",0.87041676
54993,@ImJakePaul @united why would they kick you out of the airport anyways ,0.8703778
136658,Wait? Where are the peanuts and pretzels? That's a rip off. I prefer @SouthwestAir!  https://t.co/HPFuwEAxLF,0.87027264
7367,Beyond upset @united had to go and break up the airport party @StephAlexxx @Mike_togs #seeyaineurope _,0.8702342
62642,Never thought I'd have a photo in the @AmericanAir inflight mag. next to @foofighters and @Tip! Listen when you!!! http://t.co/phpWSdXsdY,0.87021154
47642,@DeltaAssist currently in the Madrid Airport the Vip lounge no longer will accept platinum or delta Amex to enter. Must be Business Class:(,0.870189
134881,@SouthwestAir I'll always fly SW. Never had a problem. My first trip was on a SW jet :),0.870187
30283,Lovely #socialmedia drive campaign from @JetBlue who are giving away a never ending #flight ticket http://t.co/LsI1KE1l3y,0.8701637
45755,I really can't stand you@AmericanAir. I have no flights currently booked with you. Gonna give @united a chance! They've impressed me so far.,0.8701624
150700,@DeltaAssist What a joke. I__ll just miss my son__s wedding. No worries.,0.8701576
7127,@GenesisFRKi Obviously fake. @AmericanAir would never say that.,0.8701401
246,@vadaboy12 @AlaskaAir @Seahawks I've never been on a plane. except at a museum. never flown anywhere.,0.87007797
102855,@southwestair I wanna see grandma and grandpa. please! #southwest #delay https://t.co/AzmU2XZ6O1,0.8700695
581,"As always. when I'm forced to fly on another airline. all I can think is ""I miss you. @VirginAmerica.""",0.8700362
24385,@united waiting to get on the 6:55 ua5567 where is your crew????,0.8699902
21627,@Slate I was mesmerized by it. Trying to remember where I leave off to come back to that @VirginAmerica commercial..,0.86997455
115765,So mad ! I'm in the process of boarding a #Delta flight. No TV = no #NCState game:( next time I need to fly @JetBlue #MarchMadness #GoPack,0.8699504
16309,@radiolemans @AmericanAir Sounds like something that MIke Ashley and NUFC would do and you know how poor their PR is.,0.8699461
103957,On my way to #NBS15 via @CulverCityGov Bus. @flyLAXairport. @AmericanAir &amp; @wmata. All this trip is missing is a bicycle! @lacbc,0.8699004
27373,@united funny how you have limited the # of characters we have to say how horrid you are,0.86989564
141994,"Smooth @united ...NOT! ""Mom of Girl With Autism Who Was Kicked Off Plane Speaks Out"" https://t.co/gmtipAvOeD via @GMA",0.8698346
16566,@JetBlue  BS you're screening us walking in &amp; In what we post on social media #FreeSpeech So your employee has a bad day and judges harshly,0.8698156
11927,@macjamesward @SouthwestAir negative goals,0.86978245
86343,@lopezlaymari @Clagett @JetBlue they sound as bad as @AirCanada,0.86975735
40171,@sammywilk @united everyone has problems with them omg,0.86973476
69655,Going from a brand new @Delta airplane with all the bells and whistles to an older one with none is sad @DeltaAssist. #ReverseOrderPlz :-(,0.86971205
80823,ive never had anything handed to me all my options were fading @deltaassist egybanul872.tk?o346,0.8696767
53077,@drfessel @seekstruth2 @JetBlue How many outsiders attended respectfully isn't issue.,0.8696439
147454,Yesterday's travel nightmare continues. ALL of my clothes are soaking wet...thanks BWI and @SouthwestAir. You leave it out in the rain?,0.86961657
108630,@united Cheese drenched roast beef on cheese roll w no other options: thumbs down #unhealthy #flight1635 http://t.co/WcvzKMKbqO,0.8696059
44045,@alaskaair A cancelled flight ruined the trip I saved for all summer. Thanks for making it right without being asked. #warmfuzzies,0.86959845
18794,@SystemzBill @SouthwestAir it is hard to believe that!. I have never had an issue with them and I am an A-lister so I fly them a ton.,0.8695719
149092,@united never in my life traveling with you again,0.86953896
87851,@tydollasign got me nervous as hell now riding with @AmericanAir now lol FUCKKKKK,0.86953527
37189,Strange to find out @Delta frequent flier miles don't expire even though the person holding them has. http://t.co/0CcuKytYdn. @DeltaAssist,0.86951816
78148,@SouthwestAir Why don't you fly nonstop from SLC to SEA anymore??? I miss my mom :(,0.8694571
89164,Let's see what is faster. waiting on hold for @Delta or getting a tweet back from @DeltaAssist. (@Delta has a 31:24 minute head start) Go!,0.86943704
3737,@Jim_Slevin @JetBlue please send Jim home. We miss him.,0.8694357
5144,While waiting for the @ScorpionJet. the @SouthwestAir _New Mexico One__ arrived into DCA! https://t.co/b4vgcggaVl,0.86942923
12368,@united why no non-stop flights to South Florida from IAD? What airline do you suggest I fly to go non-stop?,0.8693323
72287,@JeromeASF @united here is some fish while you wait ,0.86928093
124211,"Stuck waiting because our @united flight crew is ""stuck in traffic"". Because who could've guessed that DC is a major metropolitan area?",0.8692719
33745,@rothsara @Oregonian RIGHT?!?! I'M SO MAD @JetBlue,0.8692662
62203,@DeltaAssist I have a Marriott staying from 2013 that I was never able to redeem as miles. Can I do it now?,0.86926043
18876,@optich3cz @AmericanAir alls you do is complain about them how about switching,0.8692508
54451,I just buckled and bought a @AmericanAir one-way flight home tomorrow. NEVER AGAIN @FlyFrontier #frontierairlines,0.8692191
2336,@AirlineFlyer no i think we are waiting on @AlaskaAir,0.86915165
90337,@DeltaAssist Hi! I had my 5:20 AM flight from MCO--&gt;ATL--&gt;PIT cancelled. I'm guessing due to weather?,0.869149
147720,@standardatl @Delta @DeltaAssist too bad Virgin or Jet Blue don't come to Atlanta,0.8691372
32601,Thank you @VirginAmerica for the future travel credit.  Please enact a bereavement policy that limits suffering while people mourn.,0.86908466
32179,on hold with @JetBlue but they have some killer hold music so I'm really ok with it,0.86908066
36684,@united with family all over the globe &amp; never a definite time to book tickets. a gift certificate is the way to go!,0.8690747
92563,@united directv has E Coast channels making it so my 9pm redeye from LAX is too early to catch VSswimsuit in LA and too late 4 the seat TV,0.8690645
149166,@AmericanAir How do I contact lost &amp; found for the airline? I think I lost my eyeglasses on my last flight. and I need them.,0.86905146
65346,@Smido11 @p_mcallister123 @garethhop @bookingcom ive never done it when going to vegas. I went with @united and booking,0.86901563
92043,Long travel day ahead. Stuck on the Tarmac in #ATL.  Hope @united can get me home tonight. #snow #Chicago #letsgo,0.8690141
47970,If you're flying @united I feel bad for you. son. You'll have 99 problems.. No. that's it. #fb,0.8690138
107550,@JessicaKausen @JetBlue wait that's fake??,0.8689843
65342,@Cudlitz do you know who this is?!? @DeltaAssist . you don't keep him waiting! He'll go #Abeshit !,0.8689512
55577,@AmericanAir Never mind. I'm home.,0.8689221
34714,@GretchenCarlson @JetBlue you're not going to miss anything...,0.8688898
150713,@AmericanAir it should be against the law to overbook. Most people don't miss flights. And a $500 vouched or an $800 flight is BS,0.86887056
120743,@AlaskaAir took a dive on the ice in the RDM parking lot this AM and missed my flight. Marty came through for me. You guys rock.,0.86884624
36252,((idea stolen but my pic)) @AndreaRussett  andrea looking at @united like http://t.co/A6RJS9r1Hd,0.86882913
96545,Just once I would like the drink and snack cart to start in the back. SOLD OUT! Damn you Delta. Mad people.   @Delta @DeltaAssist,0.8687775
9669,@VirginAmerica Planning to travel to Arizona and sad to realize I have to use another airline LOL!. Hopefully in the future!,0.8687769
116469,Got thrust? I do...@JetBlue @Airbus320 IAE2500 engine nacelle I shot with my @GoPro on the Vegas tarmac today. http://t.co/xJT6LMbjFN,0.8687737
134790,@AmericanAir Total confusion in SAN. Understand code shares but confusion on your brand is bad all around. I miss being CK...  AA#2894,0.8687364
57881,Thank you @JetBlue for your understanding in cancelling my tickets due to a death in the family.  #customerservicesuccess,0.8687198
9755,@AmericanAir @FlySJC / on a plane psa was my first flight. I first came to San Jose  (nov/24/1986) I will never forget,0.86870784
25326,.@AmericanAir I'm not a @jeromejarre fan but I think its a waste to arrest people for being harmlessly funny #AmericanairlinesChillOut,0.868705
134661,I feel like I'm cheating on @JetBlue by flying on @SouthwestAir. #sorrynotsorry,0.868666
29699,@TessaDuvall @kaieeieei weird that two friends are both live tweeting their bad experiences with @united and @AmericanAir,0.868661
34554,Thanks to a bird strike. my flight home got cancelled and we have to sit in a taxi for 2hrs to catch a different flight from SF! @JetBlue ,0.8686236
130763,I think they missed the point -Researcher denied @united flight after hack tweet http://t.co/f7lSw5S7ch I'd give him a job #cyber #Aviation,0.868603
93361,@AmericanAir cancelled my future wife's bridal shower weekend w/ a cancelled flight tonight. Fingers crossed theres no fight for a credit,0.86859745
63159,"@JetBlue I just walk on by and say ""Excuse me"" if they're awake. If you gotta go. you gotta go.",0.86856395
117831,First time flying #Delta and already so many problems! I thought AA was bad.. @Delta @DeltaAssist,0.8685608
109287,@NewbergReport @AmericanAir is THE. BEST.  It's about perspective. @Rangers is THE. WORST. See. it's just unfair to toss BS out there.,0.86853594
104565,@kristen  So sorry you had to deal with this. Looks like my family and I will no longer be flying with @united.,0.8685325
152456,Live @ 6 hear the latest about the #Taliban5. a teenager sentenced to probation for killing friends &amp; why a widow is upset @SouthwestAir.,0.86852884
74116,Lounging. Odd place. Looks very dated. stuck in time. (at @United Club in San Francisco. CA) https://t.co/Tv3kEvhCXs,0.8684969
103785,@united and that's why I switched to @SouthwestAir,0.8684952
33100,@nlschmidt @DeltaAssist so... Is that lounge no longer a SkyTeam lounge?,0.86847824
134070,@DeltaAssist Had a very busy yesterday and wanting to maximize productivity. I purchased RT FC tix ATL CVG ATL. No GoGo on rtrn killed plan.,0.8684702
16525,@leishachi @drinkwaterevent @JetBlue Its because she was black and jet blue has a history of treating black people bad,0.86844957
154135,I hope @AmericanAir responds to my complaints quickly!,0.8684386
71089,@AlaskaAir I fly bi weekly &amp; will likely be switching 2 @AmericanAir at least they wd never let me starve! #discrimination,0.86843663
106889,@united do you think maybe we could leave on time for once? #wishfulthinking #miracles,0.86840373
2163,Previous tweet courtesy of @AmericanAir who will hopefully track that guy down. Bill him for lost airtime!,0.8684005
37714,@SouthwestAir gonna miss the game due to delay. #StayPositive,0.8683988
60034,Bad news @United Looks like we are stuck at #YUL for a while. #cancelledflights #Montreal http://t.co/9QfZnqRFA7 http://t.co/y0lHvNw69k,0.868389
28962,@JetBlue what's the usual wait on hearing back from lost and found? I think I left my iPad on today's 597 :/,0.86838436
23554,14 hrs later and I'm still in London waiting for @united flight home. Is caffeine IV approved by the FDA?,0.8683824
146378,@SouthwestAir I have to cancel my mom's ticket that I purchased because of her failing health. Can I use it towards my future travel?,0.86837864
143745,@SouthwestAir sad to hear loss of NS flights out of #cak. Please show some luv for #cle and bring more NS flights! #bigfan @CLEAirport,0.8683398
75561,Hi @united. I booked a CAE-IAD-LGA flight via Expedia. I checked the status. apparently IAD-LGA was cancelled. How do I go about rebooking?,0.86830395
2781,@ilovetmills @AmericanAir lets hope she dosent have bad breath,0.86827993
93461,I have never had a bad experience on @AmericanAir ,0.86823916
8190,@chefsymon @AmericanAir I smell sarcasm.....,0.8682042
100043,Hoping and praying @SouthwestAir doesn't cancel my flight from BWI to LAS at 1:55PM __,0.86820084
97756,@DeltaAssist help! got stranded in FLL Sun rebooked for tom 6:30am from MIA. 10:30 from ATL Can we get on the 10am? Can't miss more work :-/,0.8681812
44101,Potential smoke alert went off on @SouthwestAir Flight 3654. Ft. Lauderdale _&gt; @BWI_Airport. tonight. Landed safely. Awaiting more info.,0.86816555
127568,@DougBenson Hey Doug. stop flying @united before it kills your funny.,0.8681428
38446,@MatthewLush @Nickalaws @JetBlue wtf. What happened? Why did they ban n kick you out?,0.8681368
57925,@united charged me $265 for an extra 13 pounds of weight. I hope management can solve this issue because i didn't want to miss my flight.,0.86813265
113785,Flying @united today + cancelling @USAirways tomorrow + cancelling @AmericanAir for Thurs + uncancelling @Delta for Thurs = Headache,0.8681131
113784,Flying @united today + cancelling @USAirways tomorrow + cancelling @AmericanAir for Thurs + uncancelling @Delta for Thurs = Headache,0.8681131
113878,Baffled by my experience with @united today. If I never flew this airline again. it'd be too soon.,0.8681123
116541,@PointsToPointB @AmericanAir mine was updated on early Friday to EXP. No issues here.,0.8681099
29041,@AmericanAir we are making the switch tomorrow. Company will be on charge of the change fee.Looking at feb 16.Switching from ATH to HKG!,0.8681021
4535,Nothing like being awakened  by the smell of warm cookies @AmericanAir !,0.8680794
73839,@Delta no more complimentary upgrade for platinum members time to switch airlines I think @VirginAmerica is gonna be my new airline,0.8680561
269,@sbalaouras @AmericanAir I think if you communicate with them via Twitter. they could help! It may be a backend issue?,0.8680549
53776,@JetBlue ALL these MURDERING THUG cops are trained by ISRAEL &amp; DHS to SHOOT&amp; KILL UNARMED citizens. both Black &amp; White. Will not fly JetBlue,0.86802834
118877,@AlaskaAir how many miles do I get for the wait??,0.8680119
79034,Blue skies are here again. Or rather. in LAS. they probably never left. @SouthwestAir http://t.co/nVjFve8SPa,0.8680084
22139,@threefourteen @SouthwestAir wait. what? How does that work?,0.8679938
96419,All the waiting is okay because this:  @SouthwestAir http://t.co/zLQryVkk9J,0.8679603
119481,@vasquezdulce @AmericanAir Summon your inner Sicilian and just politely confront that foot! That nonsense has gotta go,0.8678508
4542,@USAirways and @AmericanAir I cannot wait until the merge is complete - neither airlines takes ownership!  So much for status - :(,0.86781126
19119,.@united  will no longer transport captive cetaceans or promote @SeaWorld :) you Rock! http://t.co/7AtARH8s2m #Blackfish #Tweet4Dolphins,0.8677907
53343,@JetBlue my toddler was a trooper on flight 760. JB team did their best. Maintenance issue are unavoidable - that bird needs a doctor visit.,0.86773795
28580,@SouthwestAir how come you'll never leave on time #delayedAgain #southwestSucks,0.8676762
96654,@carlyaquilino @JetBlue Nooooooo don't leave Florida!!!! ___,0.86765736
42442,after a 5hr delay. I'm finally on board my flight. At least I get to watch the #Pac12ChampionshipGame Thanks a lot @VirginAmerica ,0.86765116
9106,@my2kidsrock65 @AlaskaAir better late then never!,0.8676314
16361,@DeltaAssist I'm having more issues again today w/flights. Has me on upgrade list tomorrow for LAX-SEA for 1. but I'm traveling w/someone...,0.86761194
6267,@formerttchamp yeah @AmericanAir is bad.  they are last option in my book.,0.8676058
147691,The destination is just the excuse http://t.co/dvLPngcKSO #travel #inspiration @JetBlue,0.86758703
66357,The destination is just the excuse http://t.co/ILJYRYV2oQ #travel #inspiration @JetBlue,0.86758703
52533,The destination is just the excuse http://t.co/ILJYRYV2oQ #travel #inspiration @JetBlue,0.86758703
30389,The destination is just the excuse http://t.co/AayABwJqXF #travel #inspiration @JetBlue,0.86758703
50942,The destination is just the excuse http://t.co/ILJYRYV2oQ #travel #inspiration @JetBlue,0.867587
